ID1,ID2,link_type,vertex_from,weight
daviixblyat,vladlentatarsky,link,,10
daviixblyat,andrafanaslive,link,,5
daviixblyat,hard_blog_line,link,,10
daviixblyat,istrkalkglk,link,,3
daviixblyat,petritskogo13,link,,3
daviixblyat,margaritasimonyan,link,,3
daviixblyat,vyvorot,link,,3
daviixblyat,grey_zone,link,,3
daviixblyat,beloedelo,link,,3
daviixblyat,sonofmonarchy,link,,6
daviixblyat,archivarius_dz,link,,3
daviixblyat,go338,link,,3
daviixblyat,norin_ea,link,,3
daviixblyat,history_of_the_empire_russia,link,,3
daviixblyat,teleskopby,link,,3
daviixblyat,ia_steklomoy,link,,3
daviixblyat,mig41,link,,3
daviixblyat,life90x,link,,3
daviixblyat,echomskonline,link,,3
daviixblyat,kazachiydozor,link,,15
pdmnews,readovkanews,link,,3
pdmnews,chtede,link,,12
pdmnews,bloodysx,link,,2
pdmnews,belaya_kaska,link,,4
pdmnews,kleveta,link,,4
pdmnews,imnotbozhena,link,,2
pdmnews,pzdcofficial,link,,6
pdmnews,prbezposhady,link,,1
pdmnews,screenshottrue,link,,3
pdmnews,sotavision,link,,7
pdmnews,kononenkome,link,,2
pdmnews,bbbreaking,link,,1
pdmnews,pltrk,link,,8
pdmnews,glavmedia,link,,15
pdmnews,moscowmap,link,,1
pdmnews,mediatech,link,,1
pdmnews,lastofrus,link,,4
pdmnews,weartrack,link,,7
pdmnews,rian_ru,link,,1
pdmnews,mos_news,link,,2
pdmnews,dtroad,link,,1
pdmnews,regdurdom,link,,3
pdmnews,micromedia666,link,,3
pdmnews,grubnero,link,,3
pdmnews,impoteha,link,,2
pdmnews,rasstriga,link,,30
pdmnews,munscanner,link,,4
pdmnews,gazetaru,link,,16
pdmnews,bazabazon,link,,1
pdmnews,politolog_orlov,link,,2
pdmnews,terzdrsm,link,,1
pdmnews,vibornyk,link,,3
pdmnews,telestrim,link,,3
pdmnews,versiaru,link,,1
pdmnews,kshulika,link,,6
pdmnews,tlgrm_management,link,,2
pdmnews,ob_pravosvoboda,link,,3
pdmnews,stroi_mos_ru,link,,1
pdmnews,minaevlife,link,,1
pdmnews,sale_caviar,link,,1
pdmnews,insiderchronicle,link,,6
pdmnews,krispotupchik,link,,2
pdmnews,kolezev,link,,2
pdmnews,argumentik,link,,2
pdmnews,chanelpeskova,link,,4
snowball_income,hoolinomics,link,,2
chtede,readovkanews,link,,14
chtede,pdmnews,link,,12
chtede,freehovan,link,,1
chtede,enews112,link,,2
chtede,corruptiontv,link,,3
chtede,russicatop,link,,5
chtede,belaya_kaska,link,,2
chtede,theinsider,link,,1
chtede,nuhachrus,link,,1
chtede,kleveta,link,,3
chtede,skrepka2020,link,,3
chtede,mariavladimirovnazakharova,link,,2
chtede,riakremlinpool,link,,4
chtede,prbezposhady,link,,3
chtede,azarenok_tv,link,,2
chtede,shot_shot,link,,4
chtede,ushakovkprf,link,,6
chtede,sotavision,link,,28
chtede,tripfarearea_ru,link,,1
chtede,lihie_ludi,link,,1
chtede,pravo_pravo,link,,2
chtede,cottageofcards,link,,1
chtede,aburakova,link,,1
chtede,borusio,link,,2
chtede,mariabutina,link,,2
chtede,kremlinprachka,link,,1
chtede,bbbreaking,link,,5
chtede,mozhemobyasnit,link,,14
chtede,skabeeva,link,,1
chtede,okna15,link,,2
chtede,stopcoronavirusrussia,link,,2
chtede,tolk_tolk,link,,1
chtede,obkom48,link,,2
chtede,e1_news,link,,2
chtede,ekaterina_mizulina,link,,2
chtede,thebell_io,link,,1
chtede,vitaverin,link,,2
chtede,glavmedia,link,,9
chtede,uletet2021,link,,2
chtede,spbgs,link,,2
chtede,eralash_official,link,,2
chtede,pul_1,link,,2
chtede,citeam,link,,2
chtede,moscowmap,link,,7
chtede,tvrain,link,,1
chtede,vv_volodin,link,,2
chtede,lastofrus,link,,6
chtede,themoscowdailynews,link,,1
chtede,antiskrepa,link,,3
chtede,hinshtein,link,,2
chtede,eshkinkrot,link,,56
chtede,rkadyrov_95,link,,6
chtede,kremlin_mother_expert,link,,2
chtede,ssigny,link,,36
chtede,moneyandpolarfox,link,,1
chtede,znakcom,link,,9
chtede,moscowcourts,link,,6
chtede,ve4ved,link,,7
chtede,nexta_tv,link,,3
chtede,roscosmos_gk,link,,2
chtede,media_soldier,link,,1
chtede,informburo_sfd,link,,2
chtede,rian_ru,link,,7
chtede,mos_news,link,,5
chtede,tass_agency,link,,19
chtede,oreshkins,link,,2
chtede,dtroad,link,,1
chtede,deptone,link,,2
chtede,belta_telegramm,link,,3
chtede,kashinguru,link,,8
chtede,wek_ru,link,,1
chtede,litvinovichm,link,,3
chtede,micromedia666,link,,7
chtede,anthro_fun,link,,1
chtede,ateogo,link,,2
chtede,uranews,link,,2
chtede,russica2,link,,2
chtede,promnebez,link,,1
chtede,dimsmirnov175,link,,1
chtede,mkbelarus,link,,2
chtede,interfaxonline,link,,4
chtede,rasstriga,link,,7
chtede,gubery,link,,3
chtede,pchikov,link,,3
chtede,mid_russia,link,,2
chtede,riakatysha,link,,3
chtede,matveevkomment,link,,2
chtede,cian_realtor,link,,1
chtede,novaya_pishet,link,,3
chtede,breakingmash,link,,6
chtede,svoidanash,link,,1
chtede,zola_of_renovation,link,,1
chtede,bazabazon,link,,16
chtede,veraafanasyeva,link,,2
chtede,vechernii_m,link,,1
chtede,rbc_news,link,,6
chtede,black8mirror,link,,2
chtede,roszakupki,link,,1
chtede,hsepress,link,,3
chtede,rtvinews,link,,3
chtede,postnewsru,link,,8
chtede,llh_778,link,,2
chtede,dmitrygudkov,link,,1
chtede,currenttime,link,,3
chtede,kramnikcat,link,,1
chtede,dossiercenter,link,,1
chtede,versiaru,link,,6
chtede,headlinesua,link,,1
chtede,kshulika,link,,1
chtede,ob_pravosvoboda,link,,1
chtede,olen_nn,link,,1
chtede,insiderchronicle,link,,3
chtede,pravozashita51,link,,34
chtede,rostov_compro,link,,1
chtede,infocus_live,link,,1
chtede,navalny,link,,1
chtede,forbesrussia,link,,2
chtede,kolezev,link,,3
chtede,podmoskvi4,link,,1
antifragile_trading,hoolinomics,link,,2
listva_books,readovkanews,link,,7
listva_books,pltrk,link,,2
listva_books,rightcourse,link,,9
listva_books,ob_community,link,,5
listva_books,chesnokmedia,link,,4
listva_books,russia_and_anvil,link,,17
listva_books,r_antonov,link,,2
listva_books,podled,link,,2
listva_books,kashinguru,link,,3
listva_books,vladlentatarsky,link,,2
listva_books,chernaya100konsultant,link,,20
listva_books,istrkalkglk,link,,2
listva_books,chernaya100kitchen,link,,18
listva_books,sputnikipogrom,link,,3
listva_books,kshulika,link,,2
listva_books,ob_pravosvoboda,link,,15
listva_books,norin_ea,link,,3
mnogonazi,readovkanews,link,,4
mnogonazi,daviixblyat,link,,9
mnogonazi,skrepka2020,link,,3
mnogonazi,russ_orientalist,link,,2
mnogonazi,prbezposhady,link,,1
mnogonazi,dirtytatarstan,link,,4
mnogonazi,okna15,link,,3
mnogonazi,regnummoscow,link,,3
mnogonazi,rightcourse,link,,93
mnogonazi,glavmedia,link,,15
mnogonazi,dumayem,link,,2
mnogonazi,ob_community,link,,1
mnogonazi,volgabrief,link,,1
mnogonazi,dvuglavyiorel,link,,3
mnogonazi,ssigny,link,,1
mnogonazi,informburo_sfd,link,,6
mnogonazi,mos_news,link,,5
mnogonazi,oreshkins,link,,2
mnogonazi,rosskandal,link,,3
mnogonazi,sorok40russia,link,,3
mnogonazi,andrafanaslive,link,,6
mnogonazi,rightatlant,link,,2
mnogonazi,eto_artemka,link,,5
mnogonazi,hard_blog_line,link,,8
mnogonazi,istrkalkglk,link,,3
mnogonazi,teleskopby,link,,6
mnogonazi,kazachiydozor,link,,2
bloodysx,readovkanews,link,,2
bloodysx,pdmnews,link,,2
bloodysx,inside_vk,link,,2
bloodysx,sncmag,link,,7
bloodysx,imnotbozhena,link,,2
bloodysx,banksta,link,,1
bloodysx,politanimalss,link,,6
bloodysx,darkmgimo,link,,5
bloodysx,kononenkome,link,,4
bloodysx,tatlerbutler,link,,2
bloodysx,temablog,link,,1
bloodysx,mariabutina,link,,2
bloodysx,kureelka,link,,5
bloodysx,sysoevfm,link,,1
bloodysx,glavmedia,link,,3
bloodysx,spletni_tg,link,,2
bloodysx,moscowmap,link,,3
bloodysx,fontankaspb,link,,2
bloodysx,tvrain,link,,2
bloodysx,mediahabalki,link,,3
bloodysx,rentv_news,link,,2
bloodysx,beckmoney,link,,2
bloodysx,wwwagentsmedia,link,,2
bloodysx,dtroad,link,,4
bloodysx,mosnow,link,,3
bloodysx,tgrussia,link,,7
bloodysx,aavst55,link,,3
bloodysx,kashinguru,link,,6
bloodysx,micromedia666,link,,3
bloodysx,stormdaily,link,,2
bloodysx,sorok40russia,link,,2
bloodysx,dialogiorusskoihalture,link,,1
bloodysx,dimsmirnov175,link,,3
bloodysx,ostorozhno_novosti,link,,62
bloodysx,mid_russia,link,,2
bloodysx,marketoverview,link,,1
bloodysx,novaya_pishet,link,,2
bloodysx,bozhenabozhenabozhena,link,,3
bloodysx,bogemasranaya,link,,1
bloodysx,tikandelaki,link,,1
bloodysx,ostorozhno_podcasts,link,,26
bloodysx,ia_panorama,link,,2
bloodysx,markettwits,link,,1
bloodysx,kshulika,link,,2
bloodysx,tlgrm_management,link,,4
bloodysx,lentachold,link,,1
bloodysx,minaevlife,link,,1
bloodysx,olen_nn,link,,2
bloodysx,sale_caviar,link,,1
bloodysx,mediavoyni,link,,6
bloodysx,insiderchronicle,link,,2
bloodysx,prigovorchiki,link,,2
bloodysx,fbchu,link,,1
bloodysx,mariianel,link,,1
auantonov,hoolinomics,link,,4
auantonov,temablog,link,,3
partynewpeople,readovkanews,link,,2
partynewpeople,russicatop,link,,8
partynewpeople,ural56ru,link,,1
partynewpeople,sotavision,link,,1
partynewpeople,kstati_p,link,,2
partynewpeople,kremlinprachka,link,,6
partynewpeople,dirtytatarstan,link,,2
partynewpeople,mediatech,link,,3
partynewpeople,kaktovottak,link,,9
partynewpeople,tkachevnl,link,,2
partynewpeople,nechaev_official,link,,2
partynewpeople,yurydud,link,,2
partynewpeople,russica2,link,,3
partynewpeople,dimsmirnov175,link,,3
partynewpeople,gubery,link,,3
partynewpeople,greenfolder,link,,3
partynewpeople,vechernii_m,link,,4
partynewpeople,politteh,link,,2
partynewpeople,silapomorya,link,,1
partynewpeople,insiderchronicle,link,,2
positive_investing,hoolinomics,link,,3
positive_investing,banksta,link,,6
positive_investing,nebrexnya,link,,1
positive_investing,moscowmap,link,,1
positive_investing,cbonds,link,,5
positive_investing,true_secator,link,,3
positive_investing,russica2,link,,4
positive_investing,markettwits,link,,7
positive_investing,xsanul,link,,4
positive_investing,smartlabnews,link,,1
positive_investing,finamalert,link,,9
positive_investing,bitkogan,link,,5
positive_investing,smfanton,link,,4
positive_investing,marketdumki,link,,10
positive_investing,cbrstocks,link,,3
positive_investing,positive_technologies,link,,25
hkequity,hoolinomics,link,,2
inside_vk,readovkanews,link,,2
inside_vk,bloodysx,link,,2
inside_vk,kstati_p,link,,1
inside_vk,bbbreaking,link,,2
inside_vk,kureelka,link,,1
inside_vk,moscowmap,link,,2
inside_vk,mediatech,link,,2
inside_vk,ok_newyear_bot,link,,2
inside_vk,mediakiller,link,,3
inside_vk,markettwits,link,,2
inside_vk,market_hand,link,,2
inside_vk,sale_caviar,link,,2
finmeme,hoolinomics,link,,2
finmeme,hard_trade,link,,3
beregtime,readovkanews,link,,4
beregtime,internetsmi,link,,2
beregtime,rybar,link,,11
beregtime,russ_orientalist,link,,6
beregtime,bronenosp,link,,12
beregtime,kononenkome,link,,2
beregtime,lihie_ludi,link,,2
beregtime,businessafrica,link,,10
beregtime,csegr_ru,link,,6
beregtime,vvs_svet,link,,5
beregtime,infantmilitario,link,,4
beregtime,vysokygovorit,link,,7
beregtime,bhmoth,link,,2
beregtime,randentans,link,,7
beregtime,made_in_kg,link,,2
beregtime,glavmedia,link,,2
beregtime,rogatkinlive,link,,2
beregtime,prognozyvk,link,,4
beregtime,diplomatia,link,,31
beregtime,chesnokmedia,link,,9
beregtime,sex_drugs_kahlo,link,,5
beregtime,hitrolan,link,,2
beregtime,moneyandpolarfox,link,,7
beregtime,ridus_news,link,,2
beregtime,sddonbassa,link,,2
beregtime,knightsmove,link,,2
beregtime,podled,link,,2
beregtime,balkan_spy,link,,2
beregtime,snimulapshu,link,,10
beregtime,astramilitarum,link,,4
beregtime,pepelclaasa,link,,10
beregtime,russica2,link,,5
beregtime,sorok40russia,link,,2
beregtime,vladlentatarsky,link,,5
beregtime,rusukrbel,link,,2
beregtime,rt_russian,link,,2
beregtime,voenacher,link,,2
beregtime,dnobangui,link,,2
beregtime,zola_of_renovation,link,,16
beregtime,kremlevskiysosed,link,,2
beregtime,hasansofan,link,,12
beregtime,sashakots,link,,2
beregtime,afric_ylbibka,link,,19
beregtime,kramnikcat,link,,3
beregtime,oleg_blokhin,link,,3
beregtime,politnavigator,link,,3
beregtime,deti_vojny,link,,3
beregtime,aladinhabr,link,,6
freehovan,readovkanews,link,,2
freehovan,chtede,link,,1
freehovan,prbezposhady,link,,1
freehovan,sotavision,link,,2
freehovan,borusio,link,,7
freehovan,nifed_alerts,link,,7
freehovan,pltrk,link,,2
freehovan,kashinguru,link,,6
freehovan,freehovanbot,link,,2
freehovan,pchikov,link,,4
freehovan,ateobreaking,link,,3
freehovan,kolezev,link,,1
freehovan,mariianel,link,,11
enews112,readovkanews,link,,2
enews112,russianmustard,link,,3
enews112,chtede,link,,2
enews112,russicatop,link,,2
enews112,fsb_boutique,link,,18
enews112,vityzeva,link,,7
enews112,solovievlive,link,,3
enews112,glavmedia,link,,21
enews112,postposttruth,link,,2
enews112,ministry_oflaw,link,,3
enews112,rentv_news,link,,9
enews112,ve4ved,link,,2
enews112,kuraifutlar,link,,3
enews112,oreshkins,link,,2
enews112,aviadispet4er,link,,3
enews112,tgrussia,link,,2
enews112,kashinguru,link,,3
enews112,russica2,link,,2
enews112,promnebez,link,,2
enews112,uraleveryday,link,,3
enews112,karaulny,link,,9
enews112,sashakots,link,,2
enews112,rtvinews,link,,2
enews112,vibornyk,link,,3
enews112,margaritasimonyan,link,,3
enews112,vyvorot,link,,2
enews112,ia_steklomoy,link,,12
enews112,mig41,link,,2
corruptiontv,russianmustard,link,,3
corruptiontv,chtede,link,,3
corruptiontv,sotavision,link,,1
corruptiontv,zhabaigaduka,link,,3
corruptiontv,pltrk,link,,5
corruptiontv,tolk_tolk,link,,3
corruptiontv,postposttruth,link,,4
corruptiontv,kremlin_mother_expert,link,,4
corruptiontv,oreshkins,link,,2
corruptiontv,wek_ru,link,,1
corruptiontv,russica2,link,,2
corruptiontv,promnebez,link,,1
corruptiontv,kolezev,link,,2
gnstr,russianmustard,link,,3
gnstr,kleveta,link,,6
gnstr,vchkogpu,link,,2
gnstr,bunker_polit,link,,2
gnstr,informburo_sfd,link,,3
gnstr,promnebez,link,,3
gnstr,munscanner,link,,6
gnstr,ateobreaking,link,,5
gnstr,insiderchronicle,link,,2
gnstr,daydaynews,link,,2
horoshy,daydaynews,link,,2
russicatop,russianmustard,link,,3
russicatop,daviixblyat,link,,2
russicatop,chtede,link,,5
russicatop,partynewpeople,link,,8
russicatop,enews112,link,,2
russicatop,theinsider,link,,2
russicatop,nuhachrus,link,,10
russicatop,kleveta,link,,2
russicatop,fsb_boutique,link,,30
russicatop,ural56ru,link,,11
russicatop,infobomb,link,,2
russicatop,vchkogpu,link,,6
russicatop,banksta,link,,4
russicatop,redacted6,link,,1
russicatop,sil0viki,link,,2
russicatop,z_vorchun,link,,2
russicatop,bespirozhok,link,,10
russicatop,cfps_fu,link,,2
russicatop,plutovstvo007,link,,4
russicatop,riakremlinpool,link,,3
russicatop,prbezposhady,link,,1
russicatop,bronenosp,link,,2
russicatop,screenshottrue,link,,6
russicatop,shaltaybabay,link,,3
russicatop,sotavision,link,,3
russicatop,barristerru,link,,2
russicatop,kstati_p,link,,9
russicatop,kononenkome,link,,2
russicatop,vityzeva,link,,2
russicatop,suzdaltsev,link,,4
russicatop,mariabutina,link,,2
russicatop,karaulny_accountant,link,,6
russicatop,zhabaigaduka,link,,5
russicatop,kremlinprachka,link,,42
russicatop,dirtytatarstan,link,,3
russicatop,obrazbuduschego2,link,,20
russicatop,mozhemobyasnit,link,,2
russicatop,orenburg_tezisy,link,,5
russicatop,pltrk,link,,6
russicatop,glavmediachat,link,,3
russicatop,boyars7,link,,12
russicatop,pamfilovets,link,,4
russicatop,ausguck,link,,7
russicatop,vech_sar,link,,2
russicatop,mahchzo,link,,5
russicatop,staraya,link,,2
russicatop,tolk_tolk,link,,8
russicatop,scriptirum,link,,2
russicatop,itsnofact,link,,4
russicatop,gutenev_vv,link,,4
russicatop,infantmilitario,link,,3
russicatop,good78news,link,,2
russicatop,germanologia,link,,2
russicatop,lysenok56,link,,9
russicatop,sarmatskiy,link,,8
russicatop,vysokygovorit,link,,21
russicatop,octagon_ural,link,,2
russicatop,glavmedia,link,,35
russicatop,salkovmedia,link,,3
russicatop,octagonmedia,link,,5
russicatop,glavpolit,link,,1
russicatop,dumayem,link,,16
russicatop,prognozyvk,link,,4
russicatop,postposttruth,link,,8
russicatop,kommersant,link,,3
russicatop,diplomatia,link,,8
russicatop,bigtransfer2024,link,,18
russicatop,birmanalex,link,,2
russicatop,ministry_oflaw,link,,3
russicatop,pul_1,link,,3
russicatop,fontankaspb,link,,1
russicatop,ctrs2018,link,,2
russicatop,mediahabalki,link,,2
russicatop,lastofrus,link,,22
russicatop,antiskrepa,link,,6
russicatop,rentv_news,link,,12
russicatop,iron_feliks,link,,2
russicatop,boilingmephi,link,,2
russicatop,kremlin_mother_expert,link,,6
russicatop,znakcom,link,,6
russicatop,kaktovottak,link,,5
russicatop,nexta_tv,link,,1
russicatop,medvedevvesti,link,,2
russicatop,informburo_sfd,link,,15
russicatop,boilerroomchannel,link,,2
russicatop,rian_ru,link,,60
russicatop,kavkaz_leakbez,link,,2
russicatop,mos_news,link,,5
russicatop,tass_agency,link,,49
russicatop,beckmoney,link,,3
russicatop,posadky,link,,9
russicatop,sidpolit,link,,2
russicatop,oreshkins,link,,21
russicatop,komileaks,link,,3
russicatop,cynic2020,link,,8
russicatop,mosnow,link,,1
russicatop,khamsin_season,link,,2
russicatop,pogonygalstuky,link,,11
russicatop,aviadispet4er,link,,6
russicatop,skipetrrf,link,,5
russicatop,tgrussia,link,,34
russicatop,segozavr,link,,2
russicatop,aavst55,link,,36
russicatop,finansistrus,link,,2
russicatop,kashinguru,link,,6
russicatop,wek_ru,link,,2
russicatop,bamway,link,,4
russicatop,politjoystic,link,,9
russicatop,sevmorput,link,,2
russicatop,grubnero,link,,12
russicatop,anthro_fun,link,,2
russicatop,astramilitarum,link,,2
russicatop,uranews,link,,17
russicatop,russica2,link,,17
russicatop,sorok40russia,link,,6
russicatop,legitimniy,link,,6
russicatop,dimsmirnov175,link,,7
russicatop,narrativepolitjoystic,link,,5
russicatop,rusukrbel,link,,3
russicatop,uraleveryday,link,,26
russicatop,vehernij_habarovsk,link,,33
russicatop,new_militarycolumnist,link,,6
russicatop,karaulny,link,,30
russicatop,gubery,link,,2
russicatop,munscanner,link,,2
russicatop,dragan_covid,link,,2
russicatop,mid_russia,link,,3
russicatop,politgen,link,,2
russicatop,protiktok,link,,6
russicatop,mediakiller,link,,2
russicatop,novaya_pishet,link,,3
russicatop,nakanuneru,link,,2
russicatop,wisedruidd,link,,4
russicatop,svoidanash,link,,2
russicatop,maydecree,link,,9
russicatop,rtvimain,link,,2
russicatop,politolog_orlov,link,,8
russicatop,preemnik,link,,3
russicatop,neolginskie,link,,27
russicatop,rtvinews,link,,15
russicatop,v_tuapse,link,,5
russicatop,terzdrsm,link,,15
russicatop,zvezdanews,link,,15
russicatop,vibornyk,link,,18
russicatop,llh_778,link,,2
russicatop,governorsjew,link,,3
russicatop,proimport,link,,3
russicatop,alibaba_05,link,,20
russicatop,margaritasimonyan,link,,6
russicatop,fcpeshka,link,,5
russicatop,markettwits,link,,39
russicatop,davydovin,link,,4
russicatop,zimamagazine,link,,3
russicatop,telestrim,link,,6
russicatop,polituprava,link,,3
russicatop,agregatpolit,link,,15
russicatop,politforum,link,,6
russicatop,socio_news,link,,6
russicatop,versiaru,link,,1
russicatop,headlinesua,link,,12
russicatop,sportrumours,link,,3
russicatop,ranshevcex,link,,15
russicatop,bolkunets,link,,11
russicatop,spbgovno,link,,7
russicatop,ntnzn,link,,3
russicatop,kshulika,link,,18
russicatop,tlgrm_management,link,,2
russicatop,rakshademography,link,,3
russicatop,dvinskyclub,link,,9
russicatop,minaevlife,link,,3
russicatop,mediavoyni,link,,6
russicatop,nkamnev,link,,5
russicatop,insiderchronicle,link,,2
russicatop,vgudok,link,,14
russicatop,kpotupchik,link,,3
russicatop,cbrstocks,link,,9
russicatop,pervoeonline,link,,6
russicatop,vakasamara,link,,6
russicatop,infocus_live,link,,3
russicatop,daydaynews,link,,2
russicatop,eduvtatarstan,link,,3
russicatop,nedalniy_vostok,link,,6
russicatop,forbesrussia,link,,19
russicatop,postovo,link,,9
russicatop,gornadzor,link,,2
russicatop,oprichniks,link,,5
russicatop,khazinml,link,,3
russicatop,fio100,link,,3
russicatop,argumentik,link,,2
russicatop,dwglavnoe,link,,9
russicatop,papagaz,link,,1
fatcat18,russianmustard,link,,3
fatcat18,banksta,link,,5
fatcat18,redacted6,link,,2
fatcat18,screenshottrue,link,,3
fatcat18,karaulny_accountant,link,,21
fatcat18,glavmedia,link,,3
fatcat18,nebrexnya,link,,3
fatcat18,kaktovottak,link,,5
fatcat18,maester,link,,3
fatcat18,e_magic,link,,21
fatcat18,sberinvestments,link,,2
fatcat18,premni,link,,3
utronews,russianmustard,link,,9
utronews,kleveta,link,,105
utronews,skrepka2020,link,,2
utronews,ruarbitr,link,,4
utronews,fsb_boutique,link,,3
utronews,rumerger,link,,2
utronews,infobomb,link,,2
utronews,vchkogpu,link,,7
utronews,chetvyorka,link,,4
utronews,pzdcofficial,link,,8
utronews,redacted6,link,,37
utronews,alekhin_telega,link,,5
utronews,sotavision,link,,1
utronews,kstati_p,link,,26
utronews,dirtytatarstan,link,,75
utronews,ottocazz,link,,1
